                                        Bangladesh Meteorological Department,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
                                                Climate Division,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
                                                Agargaon,Dhaka-1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Station : Dhaka                 Lat.23Deg.46Mts.N            Long.90Deg.23Mts.E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Three hourly Rainfall in Millimeter .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Index,Year,Month,Tm,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
41909,2006,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2006,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2006,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2006,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2006,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2006,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2006,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2006,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2006,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,3,12,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,4,6,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,4,12,0,0,0,0,1,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,4,15,0,0,0,0,0,0.2,17,0,0,0,0,0,0,0,0,0,3,0,0,0,0,10.4,0,0,0,0,0,0,0,0,
41909,2006,4,18,0,0,0,0,2,0.2,0,0.8,0,0,2,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,4,21,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,5,0,0,0,0.2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,5,3,0,0,0,0,0,0,3.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,5,6,0,0,0,0,0,0,0,0,0,0,0,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.4,0,28,2.5,0,0
41909,2006,5,12,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,10.4,0,0,0,0,0,0,24.8,29.3,0,0
41909,2006,5,15,0,0,0,0,10,45,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
41909,2006,5,18,0,0,0,2.2,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.8,0,14,33.2
41909,2006,5,21,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,6,0,0,0,0,0,3,0,6,0,22,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,6,3,0,28.2,0,0,1.2,0,10,0,1,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,6,6,6.8,0.2,0,0,0,0.2,0,1.2,0,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,
41909,2006,6,9,0,0,0,0,1,0,0,6,0,7,0,0,0,0,0,0,0,5.4,0,2,1,0,0,0,0,0,0,45,1,0,
41909,2006,6,12,0,0,0,0,20,5,1.3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0.4,10,0,0,0,0,2,0,
41909,2006,6,15,0,0,0,0,0.4,0,0,0,0.8,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,
41909,2006,6,18,0,0,0,0,1,17.4,0,0.4,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,6,21,0,0,0,0,1,15.2,1,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,7,0,0,0,0,0,0,0,0,3,0,24.2,0,0,1,0,0,0,5,0,0,0,7,0,0,0,0,0,1,0,0,0,0
41909,2006,7,3,0,0,0,0,0.4,0,0,1.2,0.4,0.4,4.8,0.4,0.4,0,0,0,1,0,0,0,6,0.4,0,0,0,0,0,0,0,0,0
41909,2006,7,6,0,0,0,3,0,0,0,0.2,0.2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.4,0.4,0,0,0,0,0
41909,2006,7,9,0,0,0,3,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0.2,0,4,0,15,0,0,1,0,2,0,0,0
41909,2006,7,12,0,0,5,13,0,0,0,0,3,7.8,0.4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
41909,2006,7,15,0,0,0,6,0,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,17,0,4,0,17,2,0,0
41909,2006,7,18,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,25,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0
41909,2006,7,21,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
41909,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41909,2006,8,3,0,0,0,0,1,0,0.2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,66.7,0,0,0,0,0,0,1,0
41909,2006,8,6,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,3,4,0,0,0,2.4,0,0,0,0,0,0,0,0
41909,2006,8,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0,0,0,0,2,6.4,0,0,0,30,3.8,0,0
41909,2006,8,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18.4,5,0,0,1,0,1,0.2,0,0,0,5,4.2,1.4,0
41909,2006,8,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0,0,0,0,0,0,0,2,0,0
41909,2006,8,18,3,0,0,0,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41909,2006,8,21,1,0,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
41909,2006,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2,19.6,0,0,0,0,0,0,0,
41909,2006,9,3,0,0,0,0,0,0,0,0,0,0,0,11.8,0,0,0,0,0,0,0,0,3.3,2.4,9.5,0,0,0,0,0,0,0,
41909,2006,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,1.8,11.7,13,2.7,0,0,0,0,0,0,0,
41909,2006,9,9,0,0,0,0,0,0,0,0,0,0,80,26,0,0,0,0,0,0,0,2.6,24,6,3,0,0,0,0,0,0,6.4,
41909,2006,9,12,0,5.8,0,0,0,0,0,0.4,0,0,0.4,1,0,0,0,3,13.6,0,0,2.4,8,6.7,0,0,0,0,0,1,23.6,0,
41909,2006,9,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6,24.2,3.4,0.8,0,0,0,0,2,1,0,
41909,2006,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7.6,3,10.2,0,0,0,0,1,0,0,
41909,2006,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,3,4,2,3,0,0,0,0,0,0,0,
41909,2006,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,10,9,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,6.9,0,0,0,0,0,0,0,0,0,0,0
41909,2006,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,11,12,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2006,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2006,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2007,2,3,0,0,0,0,0,0,0,0,0,0,0,3.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2007,2,6,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2007,2,9,0,0,0,0,0,0,0,1,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2007,2,12,0,0,0,0,0,0,0,0.3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2007,2,15,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2007,2,18,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2007,2,21,0,0,12.4,0,0,0,8.8,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2007,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,3,3,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,3,12,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,3,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,3,18,1.4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,3,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,4,3,0,0,0,0,0,0,0,0,0,0,0.4,0,0,9.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
41909,2007,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,
41909,2007,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,
41909,2007,4,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
41909,2007,4,18,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0.1,0,0,0,0,0,0,0,
41909,2007,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,5,3,0,0,0,0,0,0,0,0,0,0,0,29.2,0,0,0.2,0,0,0,10.2,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0.2,0,0,0,0,0,1,0,0,0,0,0,0
41909,2007,5,9,0,0,0,0,0,0,0,0,0.1,13,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0
41909,2007,5,12,0,0,0,0,0,0,0.2,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
41909,2007,5,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,6,0,0,0,0,30,92,24,0,0,0,2.5,0,0,5,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4,1,0,
41909,2007,6,3,0,0,5.4,4.6,11,0.2,0,0,0,38.4,1,0,1,0,0,0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,6,6,0,0,0,0.2,1,0,0,0,0.2,1.8,9.4,0,0,0,0,4,0.3,0,0,0,0,0,0,2.4,0,0,0,0,0,1,
41909,2007,6,9,0,0,0,0,0,0,12,0,0.4,18,1,0,0,0,0,0,0,0,0,0,0,2,7,0,3.2,0,0,0,0,0,
41909,2007,6,12,6,0,0,0,0,0,52,0,0,54,0,0,0,0,2,4.8,0,0,2,0,0,0,0,5.7,2.8,0,0,0,0,0,
41909,2007,6,15,19,0,0,0,0,0,1,0,0,3,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,6,18,0,0,0,0,0,0,1,0,52,0,0,0,0,1,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,6,21,0,0,15,0,0,0,0,0,64.5,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4,0,3.6,0,0,14.2,11,35.2,0,12.8,7,4,3,0,17,0,0
41909,2007,7,3,0.2,0,0,0,0,0,0,6.4,0,0,0,0,0,0,0.2,0,0,0,0,2.4,22,13,0,0.8,0.2,1,2.6,0,7,0,0
41909,2007,7,6,0,0,0,0,0.2,1,0,1.4,0,0,0,0,0,0.6,0,1.4,5,0,6.8,0.4,2.4,10.4,0,0,0,16.4,0.4,0,0,0,0
41909,2007,7,9,1.2,0.4,0,0,0,0,2,0,0,0,0,0,0,0,0.2,1.3,11.6,13.2,0,0,5,3,0,0,0,11,6,0.2,0,0,0
41909,2007,7,12,0,5.6,0,1,0,0,0,0,0,1.8,0,0,0,0,1.6,0,23.8,7.4,0,5.6,2,1,0,0,0,43,25,8.8,0,0,0.5
41909,2007,7,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,5.8,0,0,4.2,0,35,2,10,0,0,30.5
41909,2007,7,18,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9.2,0,4,4.6,0,0,0,9,0,1,5,0,0,13.2
41909,2007,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,6.4,0,8,25,0,23,25,4,0,0.2,10,0,0,5.4
41909,2007,8,0,14.2,0.5,6,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0.4,0,0,11,0,0,0.4,0
41909,2007,8,3,1,0,0.4,0,0,0,0,0,0,0,0,0,0.8,0,0.6,1,1.2,0,0,0,0,0,0,8,0,0,1,0,0.2,1.4,0
41909,2007,8,6,0,0,0,0,0,0,0,0,0,0,0.2,0,0.8,0,0,0,26.3,0,0,0,0,0,0,3.8,0,0,0,0,0,0,0
41909,2007,8,9,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.4,0,0,0,0,0,0,2,0,0,0,0,0,0,0
41909,2007,8,12,0,0,0,0,0,0,1,0,0,0,0,0.2,2,0,0,4.2,0,0,0.3,0,0,0,0,0,0,0,0.6,0,0,0,0
41909,2007,8,15,0,0,0,0,0,0,0,0,0,0,0,0,1,27,1.8,0,0.4,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,8,18,0,0,0,0,6,0,0,0,0,0,0,0.3,0,19,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,8,21,18.5,0,0,0,2.5,0,0,0,0,0,0,0.2,1,1,26,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,9,0,0,0,0,0,0,2,0,30,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,9,3,0,2,2.6,0,0,1,1.8,3,0,0,0,0,0.4,0,0,0.4,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,
41909,2007,9,6,0,0,0,0,1.4,0,0,3,0,0,0.3,0,0,0,0,2.4,0,0,0,0,0,0,1,0.1,0,0,0,0,0,0,
41909,2007,9,9,0,0,0,1,0.4,0.1,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,1.2,0,0,
41909,2007,9,12,0,0,5,0,4.6,6,0,1.4,0,0.2,0,0.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,
41909,2007,9,15,0,0,0,0,0.2,1,0,0,7,0.6,0,0,0,0,0,0,0,29,3.4,0,0,0,1,0,0,0,3,2,0,0,
41909,2007,9,18,0,0,0,0,1.8,0,7,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,
41909,2007,9,21,0,0,0,0,18.4,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,10,0,0,31,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,10,3,0,2.8,0,0,0,0,0,0,1.4,0,0,0,0,7.4,0,2.2,0,0.8,0.6,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,10,6,0,0,0,0,0,0,0,0.2,4,0,0,0,0,0.6,0,0.2,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,10,9,0,0,0,0,0,0,0,2.4,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,10,12,0,0,0,0,0,0,7,14,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,10,15,0,0,0,0,0,0,0.1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,10,18,0,0,0,0,0,0,0.6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,10,21,50,0,0,0,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2007,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
